execution;date;langage;test;fichier_entree;fichier_reponse;lignes_entree;lignes_sortie;identiques;modifiees;ajoutees;supprimees;total_diff;similarite;extraction_bloc_md
9;2026-07-10 15:38:04;clle;#1;#1test.clle;#result1.clle;13;17;9;8;0;0;8;69.23;False
9;2026-07-10 15:38:04;clle;#2;#2test.clle;#result2.clle;6;7;3;4;0;1;5;50.0;False
9;2026-07-10 15:38:04;clle;#3;#3test.clle;#result3.clle;7;6;4;2;0;1;3;57.14;False
9;2026-07-10 15:38:04;clle;#4;#4test.clle;#result4.clle;6;6;5;0;1;1;2;83.33;False
9;2026-07-10 15:38:04;clle;#5;#5test.clle;#result5.clle;5;5;2;3;0;1;4;40.0;False
10;2026-07-27;clle;#1;#1test.clle;#result1.clle;13;17;9;8;0;0;8;69.23;False
10;2026-07-27;clle;#2;#2test.clle;#result2.clle;6;7;3;4;0;1;5;50.0;False
10;2026-07-27;clle;#3;#3test.clle;#result3.clle;7;6;4;2;0;1;3;57.14;False
10;2026-07-27;clle;#4;#4test.clle;#result4.clle;6;6;5;0;1;1;2;83.33;False
10;2026-07-27;clle;#5;#5test.clle;#result5.clle;5;5;2;3;0;1;4;40.0;False
1;2026-07-30;clle;#1;#1test.clle;#result1.clle;13;17;7;10;0;0;10;53.85;False
1;2026-07-30;clle;#2;#2test.clle;#result2.clle;6;7;3;4;0;1;5;50.0;False
1;2026-07-30;clle;#3;#3test.clle;#result3.clle;7;6;4;2;0;1;3;57.14;False
1;2026-07-30;clle;#4;#4test.clle;#result4.clle;6;6;5;0;1;1;2;83.33;False
1;2026-07-30;clle;#5;#5test.clle;#result5.clle;5;5;2;3;0;1;4;40.0;False
