execution;date;langage;test;fichier_entree;fichier_reponse;lignes_entree;lignes_sortie;identiques;modifiees;ajoutees;supprimees;total_diff;similarite
4;2026-05-27 14:53:59;rpgle;#1;#1test.rpgle;#result1.rpgle;22;20;1;19;0;2;21;4.55
4;2026-05-27 14:53:59;rpgle;#2;#2test.rpgle;#result2.rpgle;15;19;1;14;4;0;18;5.26
4;2026-05-27 14:53:59;rpgle;#3;#3test.rpgle;#result3.rpgle;20;20;3;17;0;0;17;15.0
4;2026-05-27 14:53:59;rpgle;#4;#4test.rpgle;#result4.rpgle;15;16;1;14;1;0;15;6.25
4;2026-05-27 14:53:59;rpgle;#5;#5test.rpgle;#result5.rpgle;34;32;6;26;0;2;28;17.65
4;2026-05-27 14:53:59;rpgle;#6;#6test.rpgle;#result6.rpgle;47;40;11;29;0;7;36;23.4
4;2026-05-27 14:53:59;rpgle;#7;#7test.rpgle;#result7.rpgle;44;43;5;38;0;1;39;11.36
5;2026-05-27 16:15:03;rpgle;#1;#1test.rpgle;#result1.rpgle;22;20;1;19;0;2;21;4.55
5;2026-05-27 16:15:03;rpgle;#2;#2test.rpgle;#result2.rpgle;15;19;1;14;4;0;18;5.26
5;2026-05-27 16:15:03;rpgle;#3;#3test.rpgle;#result3.rpgle;20;20;3;17;0;0;17;15.0
5;2026-05-27 16:15:03;rpgle;#4;#4test.rpgle;#result4.rpgle;15;16;1;14;1;0;15;6.25
5;2026-05-27 16:15:03;rpgle;#5;#5test.rpgle;#result5.rpgle;34;32;6;26;0;2;28;17.65
5;2026-05-27 16:15:03;rpgle;#6;#6test.rpgle;#result6.rpgle;47;40;11;29;0;7;36;23.4
5;2026-05-27 16:15:03;rpgle;#7;#7test.rpgle;#result7.rpgle;44;43;5;38;0;1;39;11.36
6;2026-05-27 16:45:50;rpgle;#1;#1test.rpgle;#result1.rpgle;22;20;1;19;0;2;21;4.55
6;2026-05-27 16:45:50;rpgle;#2;#2test.rpgle;#result2.rpgle;15;19;1;14;4;0;18;5.26
6;2026-05-27 16:45:50;rpgle;#3;#3test.rpgle;#result3.rpgle;20;20;4;16;0;0;16;20.0
6;2026-05-27 16:45:50;rpgle;#4;#4test.rpgle;#result4.rpgle;15;16;1;14;1;0;15;6.25
6;2026-05-27 16:45:50;rpgle;#5;#5test.rpgle;#result5.rpgle;34;32;6;26;0;2;28;17.65
6;2026-05-27 16:45:50;rpgle;#6;#6test.rpgle;#result6.rpgle;47;40;11;29;0;7;36;23.4
6;2026-05-27 16:45:50;rpgle;#7;#7test.rpgle;#result7.rpgle;44;43;5;38;0;1;39;11.36
7;2026-05-27 16:46:55;rpgle;#1;#1test.rpgle;#result1.rpgle;22;20;4;16;0;2;18;18.18
7;2026-05-27 16:46:55;rpgle;#2;#2test.rpgle;#result2.rpgle;15;19;4;11;4;0;15;21.05
7;2026-05-27 16:46:55;rpgle;#3;#3test.rpgle;#result3.rpgle;20;20;6;14;0;0;14;30.0
7;2026-05-27 16:46:55;rpgle;#4;#4test.rpgle;#result4.rpgle;15;16;1;14;1;0;15;6.25
7;2026-05-27 16:46:55;rpgle;#5;#5test.rpgle;#result5.rpgle;34;32;6;26;0;2;28;17.65
7;2026-05-27 16:46:55;rpgle;#6;#6test.rpgle;#result6.rpgle;47;40;11;29;0;7;36;23.4
7;2026-05-27 16:46:55;rpgle;#7;#7test.rpgle;#result7.rpgle;44;43;5;38;0;1;39;11.36
8;2026-05-27 16:52:17;rpgle;#1;#1test.rpgle;#result1.rpgle;22;20;12;8;0;2;10;54.55
8;2026-05-27 16:52:17;rpgle;#2;#2test.rpgle;#result2.rpgle;15;19;13;2;4;0;6;68.42
8;2026-05-27 16:52:17;rpgle;#3;#3test.rpgle;#result3.rpgle;20;20;12;7;1;1;9;60.0
8;2026-05-27 16:52:17;rpgle;#4;#4test.rpgle;#result4.rpgle;15;16;3;12;1;0;13;18.75
8;2026-05-27 16:52:17;rpgle;#5;#5test.rpgle;#result5.rpgle;34;32;19;13;0;2;15;55.88
8;2026-05-27 16:52:17;rpgle;#6;#6test.rpgle;#result6.rpgle;47;40;24;16;0;7;23;51.06
8;2026-05-27 16:52:17;rpgle;#7;#7test.rpgle;#result7.rpgle;44;43;21;20;2;3;25;47.73
